Time,dm/dt left,dm/dt right,PS EEI (I),T11 (320K),T21,T31,T41,T12,T22,T32,T42,T13,T23,T33,T43,T14,T24,T34,T44,P in left,P out left,P in right,P out right
0.6250,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.6875,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.7500,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.8125,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.8750,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
0.9375,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.0000,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.0625,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.1250,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.1875,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.2500,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.3125,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.3750,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.4375,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.4940,4.4940,4.4980,4.4980,4.4980,4.4980,4.5020,4.5020,4.5020,4.5020,4.5060,4.5060,4.5060,4.5060,5.5000,5.4000,5.5000,5.4000
1.5625,8.0000,8.0000,-88.0172,4.4940,4.4940,4.5175,4.5175,4.4980,4.4980,4.5215,4.5215,4.5020,4.5020,4.5255,4.5255,4.5060,4.5060,4.5295,4.5295,5.5000,5.4000,5.5000,5.4000
1.6250,8.0000,8.0000,-162.6346,4.4940,4.4940,4.5394,4.5394,4.4980,4.4980,4.5434,4.5434,4.5020,4.5020,4.5474,4.5474,4.5060,4.5060,4.5514,4.5514,5.5000,5.4000,5.5000,5.4000
1.6875,8.0000,8.0000,-212.4923,4.4940,4.4940,4.5598,4.5598,4.4980,4.4980,4.5638,4.5638,4.5020,4.5020,4.5678,4.5678,4.5060,4.5060,4.5718,4.5718,5.5000,5.4000,5.5000,5.4000
1.7500,8.0000,8.0000,-230.0000,4.4940,4.4940,4.5789,4.5789,4.4980,4.4980,4.5829,4.5829,4.5020,4.5020,4.5869,4.5869,4.5060,4.5060,4.5909,4.5909,5.5000,5.4000,5.5000,5.4000
1.8125,8.0000,8.0000,-212.4923,4.4940,4.4940,4.5967,4.5967,4.4980,4.4980,4.6007,4.6007,4.5020,4.5020,4.6047,4.6047,4.5060,4.5060,4.6087,4.6087,5.5000,5.4000,5.5000,5.4000
1.8750,8.0000,8.0000,-162.6346,4.4940,4.4940,4.6133,4.6133,4.4980,4.4980,4.6173,4.6173,4.5020,4.5020,4.6213,4.6213,4.5060,4.5060,4.6253,4.6253,5.5000,5.4000,5.5000,5.4000
1.9375,8.0000,8.0000,-88.0172,4.4940,4.4940,4.6287,4.6287,4.4980,4.4980,4.6327,4.6327,4.5020,4.5020,4.6367,4.6367,4.5060,4.5060,4.6407,4.6407,5.5000,5.4000,5.5000,5.4000
2.0000,8.0000,8.0000,-0.0000,4.4940,4.4940,4.6432,4.6432,4.4980,4.4980,4.6472,4.6472,4.5020,4.5020,4.6512,4.6512,4.5060,4.5060,4.6552,4.6552,5.5000,5.4000,5.5000,5.4000
2.0625,8.0000,8.0000,88.0172,4.4940,4.4940,4.6567,4.6567,4.4980,4.4980,4.6607,4.6607,4.5020,4.5020,4.6647,4.6647,4.5060,4.5060,4.6687,4.6687,5.5000,5.4000,5.5000,5.4000
2.1250,8.0000,8.0000,162.6346,4.4940,4.4940,4.6692,4.6692,4.4980,4.4980,4.6732,4.6732,4.5020,4.5020,4.6772,4.6772,4.5060,4.5060,4.6812,4.6812,5.5000,5.4000,5.5000,5.4000
2.1875,8.0000,8.0000,212.4923,4.4940,4.4940,4.6810,4.6810,4.4980,4.4980,4.6850,4.6850,4.5020,4.5020,4.6890,4.6890,4.5060,4.5060,4.6930,4.6930,5.5000,5.4000,5.5000,5.4000
2.2500,8.0000,8.0000,230.0000,4.4940,4.4940,4.6919,4.6919,4.4980,4.4980,4.6959,4.6959,4.5020,4.5020,4.6999,4.6999,4.5060,4.5060,4.7039,4.7039,5.5000,5.4000,5.5000,5.4000
2.3125,8.0000,8.0000,212.4923,4.4940,4.4940,4.7021,4.7021,4.4980,4.4980,4.7061,4.7061,4.5020,4.5020,4.7101,4.7101,4.5060,4.5060,4.7141,4.7141,5.5000,5.4000,5.5000,5.4000
2.3750,8.0000,8.0000,162.6346,4.4940,4.4940,4.7116,4.7116,4.4980,4.4980,4.7156,4.7156,4.5020,4.5020,4.7196,4.7196,4.5060,4.5060,4.7236,4.7236,5.5000,5.4000,5.5000,5.4000
2.4375,8.0000,8.0000,88.0172,4.4940,4.4940,4.7205,4.7205,4.4980,4.4980,4.7245,4.7245,4.5020,4.5020,4.7285,4.7285,4.5060,4.5060,4.7325,4.7325,5.5000,5.4000,5.5000,5.4000
2.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.7288,4.7288,4.4980,4.4980,4.7328,4.7328,4.5020,4.5020,4.7368,4.7368,4.5060,4.5060,4.7408,4.7408,5.5000,5.4000,5.5000,5.4000
2.5625,8.0000,8.0000,-88.0172,4.4940,4.4940,4.7365,4.7365,4.4980,4.4980,4.7405,4.7405,4.5020,4.5020,4.7445,4.7445,4.5060,4.5060,4.7485,4.7485,5.5000,5.4000,5.5000,5.4000
2.6250,8.0000,8.0000,-162.6346,4.4940,4.4940,4.7437,4.7437,4.4980,4.4980,4.7477,4.7477,4.5020,4.5020,4.7517,4.7517,4.5060,4.5060,4.7557,4.7557,5.5000,5.4000,5.5000,5.4000
2.6875,8.0000,8.0000,-212.4923,4.4940,4.4940,4.7505,4.7505,4.4980,4.4980,4.7545,4.7545,4.5020,4.5020,4.7585,4.7585,4.5060,4.5060,4.7625,4.7625,5.5000,5.4000,5.5000,5.4000
2.7500,8.0000,8.0000,-230.0000,4.4940,4.4940,4.7567,4.7567,4.4980,4.4980,4.7607,4.7607,4.5020,4.5020,4.7647,4.7647,4.5060,4.5060,4.7687,4.7687,5.5000,5.4000,5.5000,5.4000
2.8125,8.0000,8.0000,-212.4923,4.4940,4.4940,4.7626,4.7626,4.4980,4.4980,4.7666,4.7666,4.5020,4.5020,4.7706,4.7706,4.5060,4.5060,4.7746,4.7746,5.5000,5.4000,5.5000,5.4000
2.8750,8.0000,8.0000,-162.6346,4.4940,4.4940,4.7680,4.7680,4.4980,4.4980,4.7720,4.7720,4.5020,4.5020,4.7760,4.7760,4.5060,4.5060,4.7800,4.7800,5.5000,5.4000,5.5000,5.4000
2.9375,8.0000,8.0000,-88.0172,4.4940,4.4940,4.7731,4.7731,4.4980,4.4980,4.7771,4.7771,4.5020,4.5020,4.7811,4.7811,4.5060,4.5060,4.7851,4.7851,5.5000,5.4000,5.5000,5.4000
3.0000,8.0000,8.0000,-0.0000,4.4940,4.4940,4.7779,4.7779,4.4980,4.4980,4.7819,4.7819,4.5020,4.5020,4.7859,4.7859,4.5060,4.5060,4.7899,4.7899,5.5000,5.4000,5.5000,5.4000
3.0625,8.0000,8.0000,88.0172,4.4940,4.4940,4.7823,4.7823,4.4980,4.4980,4.7863,4.7863,4.5020,4.5020,4.7903,4.7903,4.5060,4.5060,4.7943,4.7943,5.5000,5.4000,5.5000,5.4000
3.1250,8.0000,8.0000,162.6346,4.4940,4.4940,4.7865,4.7865,4.4980,4.4980,4.7905,4.7905,4.5020,4.5020,4.7945,4.7945,4.5060,4.5060,4.7985,4.7985,5.5000,5.4000,5.5000,5.4000
3.1875,8.0000,8.0000,212.4923,4.4940,4.4940,4.7903,4.7903,4.4980,4.4980,4.7943,4.7943,4.5020,4.5020,4.7983,4.7983,4.5060,4.5060,4.8023,4.8023,5.5000,5.4000,5.5000,5.4000
3.2500,8.0000,8.0000,230.0000,4.4940,4.4940,4.7939,4.7939,4.4980,4.4980,4.7979,4.7979,4.5020,4.5020,4.8019,4.8019,4.5060,4.5060,4.8059,4.8059,5.5000,5.4000,5.5000,5.4000
3.3125,8.0000,8.0000,212.4923,4.4940,4.4940,4.7973,4.7973,4.4980,4.4980,4.8013,4.8013,4.5020,4.5020,4.8053,4.8053,4.5060,4.5060,4.8093,4.8093,5.5000,5.4000,5.5000,5.4000
3.3750,8.0000,8.0000,162.6346,4.4940,4.4940,4.8004,4.8004,4.4980,4.4980,4.8044,4.8044,4.5020,4.5020,4.8084,4.8084,4.5060,4.5060,4.8124,4.8124,5.5000,5.4000,5.5000,5.4000
3.4375,8.0000,8.0000,88.0172,4.4940,4.4940,4.8033,4.8033,4.4980,4.4980,4.8073,4.8073,4.5020,4.5020,4.8113,4.8113,4.5060,4.5060,4.8153,4.8153,5.5000,5.4000,5.5000,5.4000
3.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.8061,4.8061,4.4980,4.4980,4.8101,4.8101,4.5020,4.5020,4.8141,4.8141,4.5060,4.5060,4.8181,4.8181,5.5000,5.4000,5.5000,5.4000
3.5625,8.0000,8.0000,-88.0172,4.4940,4.4940,4.8086,4.8086,4.4980,4.4980,4.8126,4.8126,4.5020,4.5020,4.8166,4.8166,4.5060,4.5060,4.8206,4.8206,5.5000,5.4000,5.5000,5.4000
3.6250,8.0000,8.0000,-162.6346,4.4940,4.4940,4.8110,4.8110,4.4980,4.4980,4.8150,4.8150,4.5020,4.5020,4.8190,4.8190,4.5060,4.5060,4.8230,4.8230,5.5000,5.4000,5.5000,5.4000
3.6875,8.0000,8.0000,-212.4923,4.4940,4.4940,4.8132,4.8132,4.4980,4.4980,4.8172,4.8172,4.5020,4.5020,4.8212,4.8212,4.5060,4.5060,4.8252,4.8252,5.5000,5.4000,5.5000,5.4000
3.7500,8.0000,8.0000,-230.0000,4.4940,4.4940,4.8153,4.8153,4.4980,4.4980,4.8193,4.8193,4.5020,4.5020,4.8233,4.8233,4.5060,4.5060,4.8273,4.8273,5.5000,5.4000,5.5000,5.4000
3.8125,8.0000,8.0000,-212.4923,4.4940,4.4940,4.8172,4.8172,4.4980,4.4980,4.8212,4.8212,4.5020,4.5020,4.8252,4.8252,4.5060,4.5060,4.8292,4.8292,5.5000,5.4000,5.5000,5.4000
3.8750,8.0000,8.0000,-162.6346,4.4940,4.4940,4.8190,4.8190,4.4980,4.4980,4.8230,4.8230,4.5020,4.5020,4.8270,4.8270,4.5060,4.5060,4.8310,4.8310,5.5000,5.4000,5.5000,5.4000
3.9375,8.0000,8.0000,-88.0172,4.4940,4.4940,4.8207,4.8207,4.4980,4.4980,4.8247,4.8247,4.5020,4.5020,4.8287,4.8287,4.5060,4.5060,4.8327,4.8327,5.5000,5.4000,5.5000,5.4000
4.0000,8.0000,8.0000,-0.0000,4.4940,4.4940,4.8222,4.8222,4.4980,4.4980,4.8262,4.8262,4.5020,4.5020,4.8302,4.8302,4.5060,4.5060,4.8342,4.8342,5.5000,5.4000,5.5000,5.4000
4.0625,8.0000,8.0000,88.0172,4.4940,4.4940,4.8237,4.8237,4.4980,4.4980,4.8277,4.8277,4.5020,4.5020,4.8317,4.8317,4.5060,4.5060,4.8357,4.8357,5.5000,5.4000,5.5000,5.4000
4.1250,8.0000,8.0000,162.6346,4.4940,4.4940,4.8251,4.8251,4.4980,4.4980,4.8291,4.8291,4.5020,4.5020,4.8331,4.8331,4.5060,4.5060,4.8371,4.8371,5.5000,5.4000,5.5000,5.4000
4.1875,8.0000,8.0000,212.4923,4.4940,4.4940,4.8263,4.8263,4.4980,4.4980,4.8303,4.8303,4.5020,4.5020,4.8343,4.8343,4.5060,4.5060,4.8383,4.8383,5.5000,5.4000,5.5000,5.4000
4.2500,8.0000,8.0000,230.0000,4.4940,4.4940,4.8275,4.8275,4.4980,4.4980,4.8315,4.8315,4.5020,4.5020,4.8355,4.8355,4.5060,4.5060,4.8395,4.8395,5.5000,5.4000,5.5000,5.4000
4.3125,8.0000,8.0000,212.4923,4.4940,4.4940,4.8286,4.8286,4.4980,4.4980,4.8326,4.8326,4.5020,4.5020,4.8366,4.8366,4.5060,4.5060,4.8406,4.8406,5.5000,5.4000,5.5000,5.4000
4.3750,8.0000,8.0000,162.6346,4.4940,4.4940,4.8297,4.8297,4.4980,4.4980,4.8337,4.8337,4.5020,4.5020,4.8377,4.8377,4.5060,4.5060,4.8417,4.8417,5.5000,5.4000,5.5000,5.4000
4.4375,8.0000,8.0000,88.0172,4.4940,4.4940,4.8306,4.8306,4.4980,4.4980,4.8346,4.8346,4.5020,4.5020,4.8386,4.8386,4.5060,4.5060,4.8426,4.8426,5.5000,5.4000,5.5000,5.4000
4.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.8315,4.8315,4.4980,4.4980,4.8355,4.8355,4.5020,4.5020,4.8395,4.8395,4.5060,4.5060,4.8435,4.8435,5.5000,5.4000,5.5000,5.4000
4.5625,8.0000,8.0000,-88.0172,4.4940,4.4940,4.8324,4.8324,4.4980,4.4980,4.8364,4.8364,4.5020,4.5020,4.8404,4.8404,4.5060,4.5060,4.8444,4.8444,5.5000,5.4000,5.5000,5.4000
4.6250,8.0000,8.0000,-162.6346,4.4940,4.4940,4.8331,4.8331,4.4980,4.4980,4.8371,4.8371,4.5020,4.5020,4.8411,4.8411,4.5060,4.5060,4.8451,4.8451,5.5000,5.4000,5.5000,5.4000
4.6875,8.0000,8.0000,-212.4923,4.4940,4.4940,4.8339,4.8339,4.4980,4.4980,4.8379,4.8379,4.5020,4.5020,4.8419,4.8419,4.5060,4.5060,4.8459,4.8459,5.5000,5.4000,5.5000,5.4000
4.7500,8.0000,8.0000,-230.0000,4.4940,4.4940,4.8345,4.8345,4.4980,4.4980,4.8385,4.8385,4.5020,4.5020,4.8425,4.8425,4.5060,4.5060,4.8465,4.8465,5.5000,5.4000,5.5000,5.4000
4.8125,8.0000,8.0000,-212.4923,4.4940,4.4940,4.8352,4.8352,4.4980,4.4980,4.8392,4.8392,4.5020,4.5020,4.8432,4.8432,4.5060,4.5060,4.8472,4.8472,5.5000,5.4000,5.5000,5.4000
4.8750,8.0000,8.0000,-162.6346,4.4940,4.4940,4.8358,4.8358,4.4980,4.4980,4.8398,4.8398,4.5020,4.5020,4.8438,4.8438,4.5060,4.5060,4.8478,4.8478,5.5000,5.4000,5.5000,5.4000
4.9375,8.0000,8.0000,-88.0172,4.4940,4.4940,4.8363,4.8363,4.4980,4.4980,4.8403,4.8403,4.5020,4.5020,4.8443,4.8443,4.5060,4.5060,4.8483,4.8483,5.5000,5.4000,5.5000,5.4000
5.0000,8.0000,8.0000,-0.0000,4.4940,4.4940,4.8368,4.8368,4.4980,4.4980,4.8408,4.8408,4.5020,4.5020,4.8448,4.8448,4.5060,4.5060,4.8488,4.8488,5.5000,5.4000,5.5000,5.4000
5.0625,8.0000,8.0000,88.0172,4.4940,4.4940,4.8373,4.8373,4.4980,4.4980,4.8413,4.8413,4.5020,4.5020,4.8453,4.8453,4.5060,4.5060,4.8493,4.8493,5.5000,5.4000,5.5000,5.4000
5.1250,8.0000,8.0000,162.6346,4.4940,4.4940,4.8378,4.8378,4.4980,4.4980,4.8418,4.8418,4.5020,4.5020,4.8458,4.8458,4.5060,4.5060,4.8498,4.8498,5.5000,5.4000,5.5000,5.4000
5.1875,8.0000,8.0000,212.4923,4.4940,4.4940,4.8382,4.8382,4.4980,4.4980,4.8422,4.8422,4.5020,4.5020,4.8462,4.8462,4.5060,4.5060,4.8502,4.8502,5.5000,5.4000,5.5000,5.4000
5.2500,8.0000,8.0000,230.0000,4.4940,4.4940,4.8386,4.8386,4.4980,4.4980,4.8426,4.8426,4.5020,4.5020,4.8466,4.8466,4.5060,4.5060,4.8506,4.8506,5.5000,5.4000,5.5000,5.4000
5.3125,8.0000,8.0000,212.4923,4.4940,4.4940,4.8389,4.8389,4.4980,4.4980,4.8429,4.8429,4.5020,4.5020,4.8469,4.8469,4.5060,4.5060,4.8509,4.8509,5.5000,5.4000,5.5000,5.4000
5.3750,8.0000,8.0000,162.6346,4.4940,4.4940,4.8393,4.8393,4.4980,4.4980,4.8433,4.8433,4.5020,4.5020,4.8473,4.8473,4.5060,4.5060,4.8513,4.8513,5.5000,5.4000,5.5000,5.4000
5.4375,8.0000,8.0000,88.0172,4.4940,4.4940,4.8396,4.8396,4.4980,4.4980,4.8436,4.8436,4.5020,4.5020,4.8476,4.8476,4.5060,4.5060,4.8516,4.8516,5.5000,5.4000,5.5000,5.4000
5.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.8399,4.8399,4.4980,4.4980,4.8439,4.8439,4.5020,4.5020,4.8479,4.8479,4.5060,4.5060,4.8519,4.8519,5.5000,5.4000,5.5000,5.4000
5.5625,8.0000,8.0000,0.0000,4.4940,4.4940,4.8266,4.8266,4.4980,4.4980,4.8306,4.8306,4.5020,4.5020,4.8346,4.8346,4.5060,4.5060,4.8386,4.8386,5.5000,5.4000,5.5000,5.4000
5.6250,8.0000,8.0000,0.0000,4.4940,4.4940,4.8139,4.8139,4.4980,4.4980,4.8179,4.8179,4.5020,4.5020,4.8219,4.8219,4.5060,4.5060,4.8259,4.8259,5.5000,5.4000,5.5000,5.4000
5.6875,8.0000,8.0000,0.0000,4.4940,4.4940,4.8016,4.8016,4.4980,4.4980,4.8056,4.8056,4.5020,4.5020,4.8096,4.8096,4.5060,4.5060,4.8136,4.8136,5.5000,5.4000,5.5000,5.4000
5.7500,8.0000,8.0000,0.0000,4.4940,4.4940,4.7899,4.7899,4.4980,4.4980,4.7939,4.7939,4.5020,4.5020,4.7979,4.7979,4.5060,4.5060,4.8019,4.8019,5.5000,5.4000,5.5000,5.4000
5.8125,8.0000,8.0000,0.0000,4.4940,4.4940,4.7785,4.7785,4.4980,4.4980,4.7825,4.7825,4.5020,4.5020,4.7865,4.7865,4.5060,4.5060,4.7905,4.7905,5.5000,5.4000,5.5000,5.4000
5.8750,8.0000,8.0000,0.0000,4.4940,4.4940,4.7676,4.7676,4.4980,4.4980,4.7716,4.7716,4.5020,4.5020,4.7756,4.7756,4.5060,4.5060,4.7796,4.7796,5.5000,5.4000,5.5000,5.4000
5.9375,8.0000,8.0000,0.0000,4.4940,4.4940,4.7571,4.7571,4.4980,4.4980,4.7611,4.7611,4.5020,4.5020,4.7651,4.7651,4.5060,4.5060,4.7691,4.7691,5.5000,5.4000,5.5000,5.4000
6.0000,8.0000,8.0000,0.0000,4.4940,4.4940,4.7471,4.7471,4.4980,4.4980,4.7511,4.7511,4.5020,4.5020,4.7551,4.7551,4.5060,4.5060,4.7591,4.7591,5.5000,5.4000,5.5000,5.4000
6.0625,8.0000,8.0000,0.0000,4.4940,4.4940,4.7374,4.7374,4.4980,4.4980,4.7414,4.7414,4.5020,4.5020,4.7454,4.7454,4.5060,4.5060,4.7494,4.7494,5.5000,5.4000,5.5000,5.4000
6.1250,8.0000,8.0000,0.0000,4.4940,4.4940,4.7280,4.7280,4.4980,4.4980,4.7320,4.7320,4.5020,4.5020,4.7360,4.7360,4.5060,4.5060,4.7400,4.7400,5.5000,5.4000,5.5000,5.4000
6.1875,8.0000,8.0000,0.0000,4.4940,4.4940,4.7191,4.7191,4.4980,4.4980,4.7231,4.7231,4.5020,4.5020,4.7271,4.7271,4.5060,4.5060,4.7311,4.7311,5.5000,5.4000,5.5000,5.4000
6.2500,8.0000,8.0000,0.0000,4.4940,4.4940,4.7105,4.7105,4.4980,4.4980,4.7145,4.7145,4.5020,4.5020,4.7185,4.7185,4.5060,4.5060,4.7225,4.7225,5.5000,5.4000,5.5000,5.4000
6.3125,8.0000,8.0000,0.0000,4.4940,4.4940,4.7022,4.7022,4.4980,4.4980,4.7062,4.7062,4.5020,4.5020,4.7102,4.7102,4.5060,4.5060,4.7142,4.7142,5.5000,5.4000,5.5000,5.4000
6.3750,8.0000,8.0000,0.0000,4.4940,4.4940,4.6942,4.6942,4.4980,4.4980,4.6982,4.6982,4.5020,4.5020,4.7022,4.7022,4.5060,4.5060,4.7062,4.7062,5.5000,5.4000,5.5000,5.4000
6.4375,8.0000,8.0000,0.0000,4.4940,4.4940,4.6865,4.6865,4.4980,4.4980,4.6905,4.6905,4.5020,4.5020,4.6945,4.6945,4.5060,4.5060,4.6985,4.6985,5.5000,5.4000,5.5000,5.4000
6.5000,8.0000,8.0000,0.0000,4.4940,4.4940,4.6791,4.6791,4.4980,4.4980,4.6831,4.6831,4.5020,4.5020,4.6871,4.6871,4.5060,4.5060,4.6911,4.6911,5.5000,5.4000,5.5000,5.4000
6.5625,8.0000,8.0000,0.0000,4.4940,4.4940,4.6720,4.6720,4.4980,4.4980,4.6760,4.6760,4.5020,4.5020,4.6800,4.6800,4.5060,4.5060,4.6840,4.6840,5.5000,5.4000,5.5000,5.4000
6.6250,8.0000,8.0000,0.0000,4.4940,4.4940,4.6652,4.6652,4.4980,4.4980,4.6692,4.6692,4.5020,4.5020,4.6732,4.6732,4.5060,4.5060,4.6772,4.6772,5.5000,5.4000,5.5000,5.4000
6.6875,8.0000,8.0000,0.0000,4.4940,4.4940,4.6587,4.6587,4.4980,4.4980,4.6627,4.6627,4.5020,4.5020,4.6667,4.6667,4.5060,4.5060,4.6707,4.6707,5.5000,5.4000,5.5000,5.4000
6.7500,8.0000,8.0000,0.0000,4.4940,4.4940,4.6524,4.6524,4.4980,4.4980,4.6564,4.6564,4.5020,4.5020,4.6604,4.6604,4.5060,4.5060,4.6644,4.6644,5.5000,5.4000,5.5000,5.4000
6.8125,8.0000,8.0000,0.0000,4.4940,4.4940,4.6463,4.6463,4.4980,4.4980,4.6503,4.6503,4.5020,4.5020,4.6543,4.6543,4.5060,4.5060,4.6583,4.6583,5.5000,5.4000,5.5000,5.4000
6.8750,8.0000,8.0000,0.0000,4.4940,4.4940,4.6405,4.6405,4.4980,4.4980,4.6445,4.6445,4.5020,4.5020,4.6485,4.6485,4.5060,4.5060,4.6525,4.6525,5.5000,5.4000,5.5000,5.4000
6.9375,8.0000,8.0000,0.0000,4.4940,4.4940,4.6348,4.6348,4.4980,4.4980,4.6388,4.6388,4.5020,4.5020,4.6428,4.6428,4.5060,4.5060,4.6468,4.6468,5.5000,5.4000,5.5000,5.4000
7.0000,8.0000,8.0000,0.0000,4.4940,4.4940,4.6295,4.6295,4.4980,4.4980,4.6335,4.6335,4.5020,4.5020,4.6375,4.6375,4.5060,4.5060,4.6415,4.6415,5.5000,5.4000,5.5000,5.4000
7.0625,8.0000,8.0000,0.0000,4.4940,4.4940,4.6243,4.6243,4.4980,4.4980,4.6283,4.6283,4.5020,4.5020,4.6323,4.6323,4.5060,4.5060,4.6363,4.6363,5.5000,5.4000,5.5000,5.4000
