CS module cold test -- synthetic export
module,CSM_SYNTH
campaign,synthetic
sample rate,0.1 Hz
units,kA / K / mm
operator,synthetic
notes,generated to exercise the reader; no measurement
timestamp,PSIOut_(kA),IBus_(kA),mean_TT001_value_(K),TT002_(K),DS001_(mm),DS002_(mm)
2020-02-11 09:04:50,21.60000,21.60000,4.52000,4.61000,-4.83785,-2.91893
2020-02-11 09:05:00,22.40000,22.40000,4.52000,4.61000,-5.16512,-3.08256
2020-02-11 09:05:10,23.20000,23.20000,4.52000,4.61000,-5.50430,-3.25215
2020-02-11 09:05:20,24.00000,24.00000,4.52000,4.61000,-5.85537,-3.42769
2020-02-11 09:05:30,24.80000,24.80000,4.52000,4.61000,-6.21835,-3.60917
2020-02-11 09:05:40,25.60000,25.60000,4.52000,4.61000,-6.59322,-3.79661
2020-02-11 09:05:50,26.40000,26.40000,4.52000,4.61000,-6.98000,-3.99000
2020-02-11 09:06:00,27.20000,27.20000,4.52000,4.61000,-7.37868,-4.18934
2020-02-11 09:06:10,28.00000,28.00000,4.52000,4.61000,-7.78926,-4.39463
2020-02-11 09:06:20,28.80000,28.80000,4.52000,4.61000,-8.21174,-4.60587
2020-02-11 09:06:30,29.60000,29.60000,4.52000,4.61000,-8.64612,-4.82306
2020-02-11 09:06:40,30.40000,30.40000,4.52000,4.61000,-9.09240,-5.04620
2020-02-11 09:06:50,31.20000,31.20000,4.52000,4.61000,-9.55058,-5.27529
2020-02-11 09:07:00,32.00000,32.00000,4.52000,4.61000,-10.02066,-5.51033
2020-02-11 09:07:10,32.80000,32.80000,4.52000,4.61000,-10.50264,-5.75132
2020-02-11 09:07:20,33.60000,33.60000,4.52000,4.61000,-10.99653,-5.99826
2020-02-11 09:07:30,34.40000,34.40000,4.52000,4.61000,-11.50231,-6.25116
2020-02-11 09:07:40,35.20000,35.20000,4.52000,4.61000,-12.02000,-6.51000
2020-02-11 09:07:50,36.00000,36.00000,4.52000,4.61000,-12.54959,-6.77479
2020-02-11 09:08:00,36.80000,36.80000,4.52000,4.61000,-13.09107,-7.04554
2020-02-11 09:08:10,37.60000,37.60000,4.52000,4.61000,-13.64446,-7.32223
2020-02-11 09:08:20,38.40000,38.40000,4.52000,4.61000,-14.20975,-7.60488
2020-02-11 09:08:30,39.20000,39.20000,4.52000,4.61000,-14.78694,-7.89347
2020-02-11 09:08:40,40.00000,40.00000,4.52000,4.61000,-15.37603,-8.18802
2020-02-11 09:08:50,40.80000,40.80000,4.52000,4.61000,-15.97702,-8.48851
2020-02-11 09:09:00,41.60000,41.60000,4.52000,4.61000,-16.58992,-8.79496
2020-02-11 09:09:10,42.40000,42.40000,4.52000,4.61000,-17.21471,-9.10736
2020-02-11 09:09:20,43.20000,43.20000,4.52000,4.61000,-17.85140,-9.42570
2020-02-11 09:09:30,44.00000,44.00000,4.52000,4.61000,-18.50000,-9.75000
2020-02-11 09:09:40,43.20000,43.20000,4.52000,4.61000,-17.85140,-9.42570
2020-02-11 09:09:50,42.40000,42.40000,4.52000,4.61000,-17.21471,-9.10736
2020-02-11 09:10:00,41.60000,41.60000,4.52000,4.61000,-16.58992,-8.79496
2020-02-11 09:10:10,40.80000,40.80000,4.52000,4.61000,-15.97702,-8.48851
2020-02-11 09:10:20,40.00000,40.00000,4.52000,4.61000,-15.37603,-8.18802
2020-02-11 09:10:30,39.20000,39.20000,4.52000,4.61000,-14.78694,-7.89347
2020-02-11 09:10:40,38.40000,38.40000,4.52000,4.61000,-14.20975,-7.60488
2020-02-11 09:10:50,37.60000,37.60000,4.52000,4.61000,-13.64446,-7.32223
2020-02-11 09:11:00,36.80000,36.80000,4.52000,4.61000,-13.09107,-7.04554
2020-02-11 09:11:10,36.00000,36.00000,4.52000,4.61000,-12.54959,-6.77479
2020-02-11 09:11:20,35.20000,35.20000,4.52000,4.61000,-12.02000,-6.51000
2020-02-11 09:11:30,34.40000,34.40000,4.52000,4.61000,-11.50231,-6.25116
2020-02-11 09:11:40,33.60000,33.60000,4.52000,4.61000,-10.99653,-5.99826
2020-02-11 09:11:50,32.80000,32.80000,4.52000,4.61000,-10.50264,-5.75132
2020-02-11 09:12:00,32.00000,32.00000,4.52000,4.61000,-10.02066,-5.51033
2020-02-11 09:12:10,31.20000,31.20000,4.52000,4.61000,-9.55058,-5.27529
2020-02-11 09:12:20,30.40000,30.40000,4.52000,4.61000,-9.09240,-5.04620
2020-02-11 09:12:30,29.60000,29.60000,4.52000,4.61000,-8.64612,-4.82306
2020-02-11 09:12:40,28.80000,28.80000,4.52000,4.61000,-8.21174,-4.60587
2020-02-11 09:12:50,28.00000,28.00000,4.52000,4.61000,-7.78926,-4.39463
2020-02-11 09:13:00,27.20000,27.20000,4.52000,4.61000,-7.37868,-4.18934
2020-02-11 09:13:10,26.40000,26.40000,4.52000,4.61000,-6.98000,-3.99000
2020-02-11 09:13:20,25.60000,25.60000,4.52000,4.61000,-6.59322,-3.79661
2020-02-11 09:13:30,24.80000,24.80000,4.52000,4.61000,-6.21835,-3.60917
2020-02-11 09:13:40,24.00000,24.00000,4.52000,4.61000,-5.85537,-3.42769
2020-02-11 09:13:50,23.20000,23.20000,4.52000,4.61000,-5.50430,-3.25215
2020-02-11 09:14:00,22.40000,22.40000,4.52000,4.61000,-5.16512,-3.08256
2020-02-11 09:14:10,21.60000,21.60000,4.52000,4.61000,-4.83785,-2.91893
2020-02-11 09:14:20,20.80000,20.80000,4.52000,4.61000,-4.52248,-2.76124
2020-02-11 09:14:30,20.00000,20.00000,4.52000,4.61000,-4.21901,-2.60950
2020-02-11 09:14:40,19.20000,19.20000,4.52000,4.61000,-3.92744,-2.46372
2020-02-11 09:14:50,18.40000,18.40000,4.52000,4.61000,-3.64777,-2.32388
2020-02-11 09:15:00,17.60000,17.60000,4.52000,4.61000,-3.38000,-2.19000
2020-02-11 09:15:10,16.80000,16.80000,4.52000,4.61000,-3.12413,-2.06207
2020-02-11 09:15:20,16.00000,16.00000,4.52000,4.61000,-2.88017,-1.94008
2020-02-11 09:15:30,15.20000,15.20000,4.52000,4.61000,-2.64810,-1.82405
2020-02-11 09:15:40,14.40000,14.40000,4.52000,4.61000,-2.42793,-1.71397
2020-02-11 09:15:50,13.60000,13.60000,4.52000,4.61000,-2.21967,-1.60983
2020-02-11 09:16:00,12.80000,12.80000,4.52000,4.61000,-2.02331,-1.51165
2020-02-11 09:16:10,12.00000,12.00000,4.52000,4.61000,-1.83884,-1.41942
2020-02-11 09:16:20,11.20000,11.20000,4.52000,4.61000,-1.66628,-1.33314
2020-02-11 09:16:30,10.40000,10.40000,4.52000,4.61000,-1.50562,-1.25281
2020-02-11 09:16:40,9.60000,9.60000,4.52000,4.61000,-1.35686,-1.17843
2020-02-11 09:16:50,8.80000,8.80000,4.52000,4.61000,-1.22000,-1.11000
2020-02-11 09:17:00,8.00000,8.00000,4.52000,4.61000,-1.09504,-1.04752
2020-02-11 09:17:10,7.20000,7.20000,4.52000,4.61000,-0.98198,-0.99099
2020-02-11 09:17:20,6.40000,6.40000,4.52000,4.61000,-0.88083,-0.94041
2020-02-11 09:17:30,5.60000,5.60000,4.52000,4.61000,-0.79157,-0.89579
2020-02-11 09:17:40,4.80000,4.80000,4.52000,4.61000,-0.71421,-0.85711
2020-02-11 09:17:50,4.00000,4.00000,4.52000,4.61000,-0.64876,-0.82438
2020-02-11 09:18:00,3.20000,3.20000,4.52000,4.61000,-0.59521,-0.79760
2020-02-11 09:18:10,2.40000,2.40000,4.52000,4.61000,-0.55355,-0.77678
2020-02-11 09:18:20,1.60000,1.60000,4.52000,4.61000,-0.52380,-0.76190
2020-02-11 09:18:30,0.80000,0.80000,4.52000,4.61000,-0.50595,-0.75298
2020-02-11 09:18:40,0.00000,0.00000,4.52000,4.61000,-0.50000,-0.75000
2020-02-11 09:18:50,0.00000,0.00000,4.52000,4.61000,-0.50000,-0.75000
2020-02-11 09:19:00,0.00000,0.00000,4.52000,4.61000,-0.50000,-0.75000
