source_commit	source_tree	machine	identity	shot	frame	time	boundary_scale	boundary_hypothesis	prediction_support	reference_support	audited_confined_core_over_all_domain	target_current_a	raw_reference_source_current_a	raw_predicted_source_current_a	reference_current_a	predicted_current_a	current_relative_error	reference_centroid_r_m	predicted_centroid_r_m	centroid_r_error_m	reference_centroid_z_m	predicted_centroid_z_m	centroid_z_error_m	reference_variance_rr_m2	predicted_variance_rr_m2	variance_rr_relative_error	reference_variance_zz_m2	predicted_variance_zz_m2	variance_zz_relative_error	reference_covariance_rz_m2	predicted_covariance_rz_m2	covariance_rz_absolute_error_m2	reference_width_rms_m	predicted_width_rms_m	width_rms_relative_error	field_instrument	reference_field_energy_t2_m3	predicted_field_energy_t2_m3	reference_internal_inductance_nova	predicted_internal_inductance_nova	internal_inductance_divided_out_ratio	internal_inductance_relative_error
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21985-51	21985	51	0.2750000059604645	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	934383.875	934020.0992115922	1044954.8681325234	934383.875	934383.875	0.0	0.7931345731235669	0.728272657117668	-0.06486191600589897	0.0032153200134130864	0.00044105774320841654	-0.00277426227020467	0.05752097244620583	0.05357635624867557	-0.06857700817244188	0.14475276132891846	0.15492190772714937	0.07025183011966028	0.0001662604142408505	0.00047327382701052443	0.00030701341276967393	0.44974852281594463	0.45661610131030744	0.015269818900935681	nova_finite_cell_plasma_field_energy	0.5754043830512744	0.4421428156920134	0.9940201664309499	0.7571594104541989	0.7617143354070929	-0.23828566459290712
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21985-51	21985	51	0.2750000059604645	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	934383.875	934020.0992115922	1165061.6715996768	934383.875	934383.875	0.0	0.7931345731235669	0.7259968226673434	-0.0671377504562235	0.0032153200134130864	0.0005339975337324578	-0.0026813224796806284	0.05752097244620583	0.05947116539047288	0.03390403293495932	0.14475276132891846	0.17123587806184729	0.18295413842055722	0.0001662604142408505	0.0004652868523329278	0.0002990264380920773	0.44974852281594463	0.48031973044246284	0.06797400341663645	nova_finite_cell_plasma_field_energy	0.5754043830512744	0.4391228070226741	0.9940201664309499	0.7585915898061696	0.7631551304737694	-0.23684486952623057
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21985-51	21985	51	0.2750000059604645	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	934383.875	934020.0992115922	1298249.7390043132	934383.875	934383.8749999999	-1.2459046537691462e-16	0.7931345731235669	0.7220098090209107	-0.07112476410265622	0.0032153200134130864	0.0005693140083694949	-0.0026460060050435916	0.05752097244620583	0.06643673061527582	0.15500012934252955	0.14475276132891846	0.18838421961636975	0.3014205593516003	0.0001662604142408505	0.0005615577980110853	0.00039529738377023485	0.44974852281594463	0.5047979300984163	0.12240041821104583	nova_finite_cell_plasma_field_energy	0.5754043830512744	0.4300609247968723	0.9940201664309499	0.7206829748092829	0.725018464561851	-0.274981535438149
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21985-51	21985	51	0.2750000059604645	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	934383.875	934020.0992115922	1434850.3840763825	934383.875	934383.8749999998	-2.4918093075382924e-16	0.7931345731235669	0.7179901588327919	-0.07514441429077501	0.0032153200134130864	0.000525350303195816	-0.0026899697102172704	0.05752097244620583	0.07282231075877349	0.2660132063462177	0.14475276132891846	0.20651206294645946	0.42665370284168	0.0001662604142408505	0.0006303662136125863	0.0004641057993717358	0.44974852281594463	0.5285209302432903	0.17514767349126462	nova_finite_cell_plasma_field_energy	0.5754043830512744	0.41577082921339764	0.9940201664309499	0.6930156870449182	0.6971847357314747	-0.3028152642685254
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21986-46	21986	46	0.25	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	874260.4375	874307.2799384326	815534.0210248424	874260.4375	874260.4375	0.0	0.7995247864306987	0.765066793630714	-0.03445799279998474	0.09889428493417934	0.1160922967426227	0.017198011808443353	0.0553854462112085	0.04524711889846015	-0.18305038609035582	0.13820205250858764	0.12758643722421104	-0.07681228383867139	-0.002728270640018511	-0.002764602537679456	-3.6331897660945266e-05	0.4399857937704309	0.4157325535998729	-0.055122780130516004	nova_finite_cell_plasma_field_energy	0.47124203897981776	0.3987134762719939	0.8801763479616864	0.7594536746778217	0.8628426297032016	-0.13715737029679848
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21986-46	21986	46	0.25	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	874260.4375	874307.2799384326	913031.4962619551	874260.4375	874260.4375	0.0	0.7995247864306987	0.7606225600199014	-0.038902226410797325	0.09889428493417934	0.11606525619148549	0.017170971257306142	0.0553854462112085	0.05050565004277236	-0.08810610913609651	0.13820205250858764	0.14054559861164923	0.016957389999080984	-0.002728270640018511	-0.0029992318220105224	-0.0002709611819920114	0.4399857937704309	0.43709409588144926	-0.006572252854351073	nova_finite_cell_plasma_field_energy	0.47124203897981776	0.3876439383491945	0.8801763479616864	0.7237802682385681	0.822312789834332	-0.17768721016566802
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21986-46	21986	46	0.25	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	874260.4375	874307.2799384326	1021304.7149602817	874260.4375	874260.4375	0.0	0.7995247864306987	0.7557624491448919	-0.04376233728580681	0.09889428493417934	0.11552863937943583	0.01663435444525649	0.0553854462112085	0.055989700439248946	0.0109099821230322	0.13820205250858764	0.15706461093009172	0.13648537108616385	-0.002728270640018511	-0.00329073578996747	-0.0005624651499489589	0.4399857937704309	0.46157806638676047	0.04907493133197763	nova_finite_cell_plasma_field_energy	0.47124203897981776	0.38812443942301117	0.8801763479616864	0.7249309768406581	0.8236201512565684	-0.17637984874343166
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21986-46	21986	46	0.25	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	874260.4375	874307.2799384326	1136412.4110792864	874260.4375	874260.4375	0.0	0.7995247864306987	0.7498022220151414	-0.049722564415557335	0.09889428493417934	0.11524169496066335	0.016347410026484002	0.0553854462112085	0.062246389891987816	0.12387629151917619	0.13820205250858764	0.1717623532148413	0.2428350382435042	-0.002728270640018511	-0.00349503470505678	-0.0007667640650382691	0.4399857937704309	0.48374450188795853	0.09945482044440596	nova_finite_cell_plasma_field_energy	0.47124203897981776	0.3781812481046989	0.8801763479616864	0.6953018186193771	0.7899573991388862	-0.2100426008611138
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21986-46	21986	46	0.25	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	874260.4375	874307.2799384326	1256617.2167588652	874260.4375	874260.4375	0.0	0.7995247864306987	0.7444716231131819	-0.05505316331751675	0.09889428493417934	0.11545724553039362	0.016562960596214274	0.0553854462112085	0.06807760147145182	0.2291604767765648	0.13820205250858764	0.1886805217983614	0.3652512272684019	-0.002728270640018511	-0.00385623563364973	-0.001127964993631219	0.4399857937704309	0.5067130581204843	0.15165777007988882	nova_finite_cell_plasma_field_energy	0.47124203897981776	0.3673279917912546	0.8801763479616864	0.6698619239985868	0.7610542200433514	-0.23894577995664854
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21989-55	21989	55	0.29499998688697815	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	928902.8125	927772.9372723118	890423.2721081122	928902.8125	928902.8125000002	2.506512420037157e-16	0.8100958302708485	0.7548464339419741	-0.05524939632887438	0.012586049153551354	0.015161632958188332	0.002575583804636978	0.05845498678359194	0.048194027542265816	-0.1755360800835273	0.149340843007395	0.14024003349662156	-0.06093985628782602	-0.00044711810425577213	-0.0005141456248961871	-6.7027520640415e-05	0.4558462786850266	0.43408992275666497	-0.04772739615451479	nova_finite_cell_plasma_field_energy	0.5601632618942377	0.448042386725727	0.9439028471116256	0.7809625748693619	0.8273760136004819	-0.17262398639951812
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21989-55	21989	55	0.29499998688697815	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	928902.8125	927772.9372723118	999954.4068167913	928902.8125	928902.8125	0.0	0.8100958302708485	0.7536307078192455	-0.05646512245160307	0.012586049153551354	0.015224269480799616	0.0026382203272482616	0.05845498678359194	0.05458272964178644	-0.06624340120272557	0.149340843007395	0.15508083543466736	0.03843551644467499	-0.00044711810425577213	-0.0006370966915251305	-0.0001899785872693584	0.4558462786850266	0.4578903417593057	0.004484106089832747	nova_finite_cell_plasma_field_energy	0.5601632618942377	0.4545532657273961	0.9439028471116256	0.7803003237165229	0.8266744041553302	-0.17332559584466975
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21989-55	21989	55	0.29499998688697815	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	928902.8125	927772.9372723118	1114337.3739935963	928902.8125	928902.8125000001	1.2532562100185784e-16	0.8100958302708485	0.7503296987422887	-0.05976613152855981	0.012586049153551354	0.014489090763915214	0.0019030416103638596	0.05845498678359194	0.06038963800894717	0.03309642738467402	0.149340843007395	0.17181116738683153	0.1504633556831057	-0.00044711810425577213	-0.0005501869656374066	-0.00010306886138163442	0.4558462786850266	0.48187218782139596	0.05709360886184253	nova_finite_cell_plasma_field_energy	0.5601632618942377	0.4403614009176883	0.9439028471116256	0.7420307763109764	0.7861304567325074	-0.2138695432674926
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21989-55	21989	55	0.29499998688697815	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	928902.8125	927772.9372723118	1239524.4604156732	928902.8125	928902.8124999999	-1.2532562100185784e-16	0.8100958302708485	0.7488030704781813	-0.06129275979266724	0.012586049153551354	0.014637289827161797	0.0020512406736104428	0.05845498678359194	0.06734620949905468	0.15210375033321302	0.149340843007395	0.18925195015302598	0.2672484388189417	-0.00044711810425577213	-0.0006740350706936748	-0.00022691696643790265	0.4558462786850266	0.5065551891473234	0.1112412513459058	nova_finite_cell_plasma_field_energy	0.5601632618942377	0.4459018951623173	0.9439028471116256	0.7505691571163438	0.7951762826154307	-0.20482371738456925
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-21989-55	21989	55	0.29499998688697815	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	928902.8125	927772.9372723118	1370622.0547836553	928902.8125	928902.8125	0.0	0.8100958302708485	0.7447774425041253	-0.06531838776672327	0.012586049153551354	0.014807625546085642	0.0022215763925342875	0.05845498678359194	0.07428374707085637	0.2707854566089389	0.149340843007395	0.20649516044354999	0.3827105585129504	-0.00044711810425577213	-0.0006420771027633408	-0.0001949589985075687	0.4558462786850266	0.5298857494917243	0.16242201432526407	nova_finite_cell_plasma_field_energy	0.5601632618942377	0.43185559641887944	0.9439028471116256	0.7138378966260588	0.7562620441398462	-0.24373795586015373
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-22086-43	22086	43	0.22999998927116394	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	933034.875	932514.174179182	845594.1815851565	933034.8750000001	933034.875	-1.2477060069907334e-16	0.7781594025789569	0.7402048047581838	-0.03795459782077304	0.0026074364392189614	0.00038204594173488356	-0.002225390497484078	0.06234078883361175	0.05004113865748154	-0.19729699296808886	0.18823718309707285	0.17145759941460512	-0.08914064376863629	0.00024497590952183657	0.0003707772590602312	0.00012580134953839463	0.5005776382647197	0.4706365243710762	-0.05981312708541276	nova_finite_cell_plasma_field_energy	0.4812960330669762	0.40451353279265523	0.8097130771109056	0.6930575082593495	0.8559297457961422	-0.14407025420385774
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-22086-43	22086	43	0.22999998927116394	0.95	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	933034.875	932514.174179182	954304.0434588399	933034.8750000001	933034.875	-1.2477060069907334e-16	0.7781594025789569	0.7365217167464888	-0.041637685832468074	0.0026074364392189614	0.000308322551262983	-0.0022991138879559785	0.06234078883361175	0.0568108714069663	-0.088704643141505	0.18823718309707285	0.19088838188059964	0.014084352198149843	0.00024497590952183657	0.00036217537700061823	0.00011719946747878166	0.5005776382647197	0.4976939353534117	-0.0057607505626988825	nova_finite_cell_plasma_field_energy	0.4812960330669762	0.4099109396184547	0.8097130771109056	0.7022000189111424	0.8672207955645538	-0.13277920443544627
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-22086-43	22086	43	0.22999998927116394	1.0	reference_own	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	933034.875	932514.174179182	1065364.20526102	933034.8750000001	933034.8749999999	-2.495412013981467e-16	0.7781594025789569	0.7319836459125536	-0.04617575666640328	0.0026074364392189614	8.664148234654842e-05	-0.002520794956872413	0.06234078883361175	0.06289687911997532	0.008920167626492262	0.18823718309707285	0.2114593535430305	0.12336654248582812	0.00024497590952183657	0.00046668691547127004	0.00022171100594943347	0.5005776382647197	0.5237902563650891	0.0463716641055667	nova_finite_cell_plasma_field_energy	0.4812960330669762	0.3957811609777293	0.8097130771109056	0.6658462977051136	0.8223237545833947	-0.17767624541660537
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-22086-43	22086	43	0.22999998927116394	1.05	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	933034.875	932514.174179182	1185169.4997009817	933034.8750000001	933034.875	-1.2477060069907334e-16	0.7781594025789569	0.7281632487146323	-0.049996153864324544	0.0026074364392189614	0.00030791773837070247	-0.002299518700848259	0.06234078883361175	0.06980092802601741	0.1196670644049252	0.18823718309707285	0.23223613374555274	0.23374207967078364	0.00024497590952183657	0.00043760890166856205	0.0001926329921467255	0.5005776382647197	0.5495789859261089	0.0978896057587692	nova_finite_cell_plasma_field_energy	0.4812960330669762	0.39028335484689475	0.8097130771109056	0.6535033770900348	0.8070801813177646	-0.19291981868223534
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	MAST	MAST-22086-43	22086	43	0.22999998927116394	1.1	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	933034.875	932514.174179182	1316785.6464870505	933034.8750000001	933034.875	-1.2477060069907334e-16	0.7781594025789569	0.7221313801920707	-0.0560280223868862	0.0026074364392189614	0.00019539601315155376	-0.0024120404260674078	0.06234078883361175	0.07727234862768807	0.23951509234072765	0.18823718309707285	0.2545770358046753	0.352426930833274	0.00024497590952183657	0.0005519254603675956	0.000306949550845759	0.5005776382647197	0.5760636982420984	0.15079790667249002	nova_finite_cell_plasma_field_energy	0.4812960330669762	0.38130806143976803	0.8097130771109056	0.625663237016176	0.7726974587696817	-0.22730254123031837
1583381cb1747ca9242af423b97e28cf9396af63	dc3c1a4b4642c875aaf6aa1a0da5b4df457332b6	DIII-D	DIII-D-d3d_shot_00f40d3919-54	d3d_shot_00f40d3919.parquet	54	1540.0	0.9	centroid_scaled	boundary_hypothesis_all_domain	reference_boundary_all_domain	0.446883889657346	1283728.2760441303	1339611.7599085206	1115590.6952824723	1283728.2760441303	1283728.2760441303	0.0	1.7013060975363785	1.6871179961549245	-0.014188101381453988	-0.030790681220577792	-0.04175370433330387	-0.01096302311272608	0.06660994802771279	0.053698161040052754	-0.1938417213940498	0.19101111008255825	0.16160938975185932	-0.15392675493059546	-0.00340737902788079	-0.0020004207750881292	0.0014069582527926608	0.5075638463388336	0.4640124468071003	-0.08580477085962447	nova_finite_cell_plasma_field_energy	1.7460385701429586	1.6182201316738472	0.7780522049060589	0.7236841677241602	0.9301228929895996	-0.06987710701040038
