tree_sha	backend	repetition	category	iteration	side	field	value	unit	cpu_reference	absolute_deviation	status
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	4	equilibrium_plus_fsa	wall_time	14.486015593633056	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	4	transport	wall_time	0.038787257857620716	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	1	iteration_pair_timing	4	combined	wall_time	14.524802851490676	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	1	equilibrium_plus_fsa	wall_time	14.250549390912056	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	1	transport	wall_time	0.039776355028152466	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	1	combined	wall_time	14.290325745940208	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	2	equilibrium_plus_fsa	wall_time	14.191111350432038	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	2	transport	wall_time	0.039701821282505989	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	2	combined	wall_time	14.230813171714544	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	3	equilibrium_plus_fsa	wall_time	13.997059656307101	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	3	transport	wall_time	0.040421036072075367	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	3	combined	wall_time	14.037480692379177	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	4	equilibrium_plus_fsa	wall_time	14.054606972262263	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	4	transport	wall_time	0.037330789491534233	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	2	iteration_pair_timing	4	combined	wall_time	14.091937761753798	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	1	equilibrium_plus_fsa	wall_time	14.06459425482899	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	1	transport	wall_time	0.037066523917019367	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	1	combined	wall_time	14.101660778746009	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	2	equilibrium_plus_fsa	wall_time	14.207158331759274	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	2	transport	wall_time	0.037245978601276875	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	2	combined	wall_time	14.244404310360551	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	3	equilibrium_plus_fsa	wall_time	13.871555970050395	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	3	transport	wall_time	0.037912717089056969	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	3	combined	wall_time	13.909468687139452	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	4	equilibrium_plus_fsa	wall_time	13.88847716525197	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	4	transport	wall_time	0.038150264881551266	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu	3	iteration_pair_timing	4	combined	wall_time	13.926627430133522	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		convergence_trace	1		gating_norm	1	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		convergence_trace	1		all_field_norm	1.7437508268466728	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		convergence_trace	2		gating_norm	0.024544392673840527	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		convergence_trace	2		all_field_norm	0.54435218854934742	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		convergence_trace	3		gating_norm	0.0054674088266464917	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		convergence_trace	3		all_field_norm	0.13513523064415786	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		convergence_trace	4		gating_norm	0.0012913749879029162	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		convergence_trace	4		all_field_norm	0.03259711908303891	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.radial_grid	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.phi_boundary	0.00030535540836464835	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.axis_reference	0.00010178972310602537	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.boundary_reference	0.00010331971985646727	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.b2_cell	6.6671701411523968e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.b2_face	7.0723501719287461e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.clipped_vertex_capacity	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.clipped_vertex_count_max	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.clipped_vertex_count_required	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.delta_lower_face	0.03259711908303891	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.delta_upper_face	0.032597119043719494	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.elongation_face	0.0087551597976981942	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.f_cell	7.428563170340605e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.f_face	7.7052621428577799e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.flux_sign	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.g2_face	0.00028558511609660286	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.g3_cell	6.9856510356716337e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.g3_face	7.4706723248446822e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.grad_psi2_face	0.00049614337732689499	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.grad_psi2_over_r2_face	0.00046680466621011949	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.grad_psi_face	0.00026445873896077898	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.gradient_moment_scale	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.int_dl_over_bp_face	0.00031144257162066458	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.inv_b2_face	4.2994427606405636e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.inv_r_cell	3.2483254843913401e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.inv_r_face	3.3851808236029534e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.ip_amperes	4.4874954752619837e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.ip_profile_face	7.1707940356720629e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.psi_face	0.00010202797581751482	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.psi_n_cell	9.8362039403934869e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.psi_n_face	9.6608795833591499e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.q_face	0.0003861260280152598	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.r0	1.7071198368911154e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.r_in_face	5.3617395979963641e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.r_out_face	8.6225012011657326e-06	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.rho_cell	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.shape_axis_expansion_face	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.shape_boundary_cell_count_face	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_arc_first_invalid_cell	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_arc_first_invalid_level	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_arc_invalid_count	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_arc_max_coarea_weight	0.00032428786531939723	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_arc_min_ordinate_derivative	7.1025233452932853e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_arc_valid	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_cell_band_capacity	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_cell_band_max_count	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.surface_cell_band_overflow	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.valid	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.volume	0.00025577672536610137	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.volume_face	0.00025577672536610137	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.vpr_cell	0.00023528879504259217	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			geometry.vpr_face	0.00023066591741101612	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			source.radial_grid	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			source.phi_boundary	0.0012913749879029162	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			source.axis_reference	0.00043226015957771087	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			source.boundary_reference	0.00043062678345657949	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			source.boundary_field_function	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			source.boundary_pressure	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			source.ff_prime	0.00054968164893552164	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	cpu		exit_residual			source.p_prime	5.7945631979410313e-05	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			preparation_wall_time	58.075164545327425	s	35.929496102035046	22.145668443292379	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			first_window_wall_time	65.634591759182513	s	80.045706741511822	14.411114982329309	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			iterations_used	4	count	4	0	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			contraction_estimate	0.23619506414001976	ratio	0.23619506586175637	1.7217366143906787e-09	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			gating_exit_norm	0.0012913749800045624	relative	0.0012913749879029162	7.8983538459587166e-12	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			all_field_exit_norm	0.032597119133942108	relative	0.03259711908303891	5.090319832312673e-11	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			damping_applied	1	fraction	1	0	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			flux_closure_error	0	Wb	0	0	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			flux_closure_residual	0	relative	0	0	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			current_continuity_error	1.1641532182693481e-10	A	1.1641532182693481e-10	0	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			current_continuity_residual	2.0883354249038429e-16	relative	2.0883354249038394e-16	3.4512664603419266e-31	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			warm_equilibrium_plus_fsa_median	11.455618101172149	s	14.191111350432038	2.7354932492598891	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			warm_transport_median	0.16760835237801075	s	0.038787257857620716	0.12882109452039003	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			warm_pair_median	11.623375725001097	s	14.230813171714544	2.6074374467134476	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			warm_pair_count	9	count	9	0	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			solve_and_state_array_count	1903	count	1903	0	SAME_TREE_COMPARISON
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			outcome_type	WindowReceipt	text			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		summary			device	cuda:0	text			ALL_OBSERVED_JAX_ARRAYS_ON_DECLARED_BACKEND
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	window_timing			wall_time	65.634591759182513	s			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	window_timing			wall_time	46.91652546543628	s			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	window_timing			wall_time	45.946490099653602	s			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	1	equilibrium_plus_fsa	wall_time	19.779970966279507	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	1	transport	wall_time	9.5271386625245214	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	1	combined	wall_time	29.307109628804028	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	2	equilibrium_plus_fsa	wall_time	11.731241030618548	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	2	transport	wall_time	0.15329127293080091	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	2	combined	wall_time	11.884532303549349	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	3	equilibrium_plus_fsa	wall_time	11.662007612176239	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	3	transport	wall_time	0.16711268294602633	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	3	combined	wall_time	11.829120295122266	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	4	equilibrium_plus_fsa	wall_time	11.729444642551243	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	4	transport	wall_time	0.16760835237801075	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	1	iteration_pair_timing	4	combined	wall_time	11.897052994929254	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	1	equilibrium_plus_fsa	wall_time	11.772269142791629	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	1	transport	wall_time	0.16272613406181335	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	1	combined	wall_time	11.934995276853442	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	2	equilibrium_plus_fsa	wall_time	11.555729372426867	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	2	transport	wall_time	0.17902907636016607	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	2	combined	wall_time	11.734758448787034	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	3	equilibrium_plus_fsa	wall_time	11.426500182598829	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	3	transport	wall_time	0.17750272341072559	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	3	combined	wall_time	11.604002906009555	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	4	equilibrium_plus_fsa	wall_time	11.455618101172149	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	4	transport	wall_time	0.16775762382894754	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	2	iteration_pair_timing	4	combined	wall_time	11.623375725001097	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	1	equilibrium_plus_fsa	wall_time	11.393728038296103	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	1	transport	wall_time	0.16828511375933886	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	1	combined	wall_time	11.562013152055442	s			COLD_OR_EXCESS_SAMPLE
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	2	equilibrium_plus_fsa	wall_time	11.283754138275981	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	2	transport	wall_time	0.16378408949822187	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	2	combined	wall_time	11.447538227774203	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	3	equilibrium_plus_fsa	wall_time	11.253559217788279	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	3	transport	wall_time	0.17447011545300484	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	3	combined	wall_time	11.428029333241284	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	4	equilibrium_plus_fsa	wall_time	11.333078792318702	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	4	transport	wall_time	0.15895639918744564	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu	3	iteration_pair_timing	4	combined	wall_time	11.492035191506147	s			WARM_MEDIAN_MEMBER
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		convergence_trace	1		gating_norm	1	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		convergence_trace	1		all_field_norm	1.7437508264462362	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		convergence_trace	2		gating_norm	0.024544392673849925	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		convergence_trace	2		all_field_norm	0.54435218855391165	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		convergence_trace	3		gating_norm	0.0054674088330610377	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		convergence_trace	3		all_field_norm	0.13513523046388792	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		convergence_trace	4		gating_norm	0.0012913749800045624	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		convergence_trace	4		all_field_norm	0.032597119133942108	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.radial_grid	0	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.phi_boundary	0.00030535540649642077	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.axis_reference	0.00010178972369951298	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.boundary_reference	0.00010331971983965853	relative			RECORDED
143250540524dabcdd4eb0515a9e8de982498f8f	gpu		exit_residual			geometry.b2_cell	6.6671701472327909e-05	relative			RECORDED
